Id,SalePrice
2735,163095.60632074944
2736,163001.5345325815
2737,163107.25439527584
2738,163004.0728581845
2739,163089.8314473507
2740,163011.99001509266
2741,163167.03370734217
2742,163542.75806502448
2743,163018.1156491184
2744,162951.75604154664
2745,163111.88417065374
2746,163000.08621822495
2747,163300.7742639646
2748,162295.40814167968
2749,163051.80615691532
2750,163124.06780051492
2751,162948.5329028039
2752,162598.68006744486
2753,163118.77660124272
2754,163883.09034109907
2755,162980.56931749848
2756,161804.53251520524
2757,154931.3376374011
2758,162918.2697051127
2759,163228.25642359196
2760,161673.34879924727
2761,163023.83065584177
2762,163316.58999429856
2763,163259.56093799035
2764,163057.90896075603
2765,163082.36818824924
2766,163104.33319972217
2767,162634.82485645727
2768,163097.31570542802
2769,163121.84195475586
2770,163057.8146877669
2771,163349.71835964906
2772,163065.91268492004
2773,163340.11717810802
2774,163080.78923504602
2775,162088.82948012408
2776,163407.6968064076
2777,162564.1913184458
2778,163800.49732547504
2779,162078.94891260125
2780,162816.7737307891
2781,163741.8295278091
2782,162941.3938203361
2783,160988.21407203606
2784,163136.15945765752
2785,163090.00121707327
2786,161838.38614608487
2787,163252.5715027594
2788,161833.4938669475
2789,162946.35262147733
2790,161959.57361428125
2791,162987.51143523332
2792,162910.91860105886
2793,163212.76852012458
2794,163687.75430863336
2795,163062.38456789637
2796,163347.11286548022
2797,162864.11378865718
2798,163274.27733679442
2799,163099.51086633708
2800,162948.26822517667
2801,163625.13065563078
2802,162777.4205823116
2803,162129.91284676356
2804,163256.46671023875
2805,163083.7558010126
2806,163012.2883443216
2807,163316.23576810685
2808,163068.42399412123
2809,163071.8749727882
2810,163316.97162615575
2811,163137.45451279412
2812,163131.4203887229
2813,162283.18785977355
2814,162695.5608807765
2815,163174.09321835238
2816,163228.8485837542
2817,163149.23067767438
2818,163095.1208716607
2819,163039.3671556925
2820,163132.24601617787
2821,163099.96097805235
2822,163086.77499870802
2823,163189.62816565527
2824,163879.61080163132
2825,163053.3246221367
2826,163060.30672843606
2827,163122.0805650985
2828,163897.50503641754
2829,163263.31765072126
2830,163249.62889581558
2831,163103.0610838842
2832,162578.93931026137
2833,162949.7575006783
2834,163226.3102824321
2835,163024.85154781872
2836,163186.64288255203
2837,162838.4944212156
2838,163134.08904995493
2839,163093.39527385187
2840,163063.02217890255
2841,163123.73720309488
2842,163085.84896712983
2843,162936.2833286823
2844,163038.76952031947
2845,163170.80899778518
2846,163119.41751057626
2847,163110.09619043636
2848,163399.17528888962
2849,163142.5661969116
2850,163084.26770907838
2851,163207.51092849663
2852,163061.91756903485
2853,163102.5292108829
2854,163128.4155983067
2855,163086.45478257642
2856,163041.17066599376
2857,163061.33292427976
2858,163094.96643452143
2859,162107.1231101218
2860,163247.9344227229
2861,163066.37482171957
2862,163340.26717036153
2863,163242.8417177465
2864,162705.6910337984
2865,163119.30381562072
2866,163052.0931136609
2867,163268.2143373428
2868,164267.50889326134
2869,163531.80767848057
2870,163037.52232161665
2871,162660.9671012275
2872,156408.10021436503
2873,161447.0168425702
2874,163315.02677933674
2875,163895.94272442468
2876,163402.24276638278
2877,163178.32335431647
2878,163225.58122826897
2879,162961.32452892332
2880,162926.20133935323
2881,163224.09615507475
2882,162982.90846523244
2883,162998.8370643812
2884,163526.9445920876
2885,163107.39273817075
2886,162939.63071163057
2887,162445.7394163925
2888,162946.0755233081
2889,153650.73498764803
2890,156211.81404597397
2891,163001.73232492316
2892,156147.20071642773
2893,162151.40152433934
2894,163429.85648314518
2895,162864.22518812525
2896,162789.18662294265
2897,162948.33212538055
2898,163061.57039424198
2899,163063.4588658406
2900,163258.0771827831
2901,163114.88832650444
2902,163043.38291901405
2903,163149.12639500655
2904,162892.8031635077
2905,162822.90764749542
2906,163006.99842062325
2907,162585.00673922204
2908,163127.226429281
2909,163138.8987264159
2910,162391.77182056895
2911,162728.269159531
2912,162914.47426184174
2913,162800.9370880065
2914,162748.4744421385
2915,162663.39059850856
2916,162688.65720868667
2917,163407.68909541474
2918,163104.47560107955
2919,163096.4432712561
