Id,Sold Price
50209,1488887.6024588738
50210,255034.44400793652
50211,552201.918936508
50212,252995.64516414143
50213,211682.78058351373
50214,305500.44212626264
50215,572323.6173935788
50216,804510.680323413
50217,492266.0616603536
50218,926729.8109761907
50219,376154.5935735929
50220,754410.8200415144
50221,266329.64667406207
50222,283115.57888233976
50223,739036.8743650797
50224,267306.10737518047
50225,2897677.9252056293
50226,545517.7029492452
50227,484908.1308880009
50228,600454.3438690476
50229,204646.6852092352
50230,1072675.0335761185
50231,141422.92986904766
50232,864586.064945527
50233,1113863.8535497838
50234,642011.2806075036
50235,1613919.9340873023
50236,614567.1570952381
50237,336141.9423262293
50238,279875.4390241702
50239,1111566.1588430733
50240,361756.79903174593
50241,341546.62114621495
50242,726417.022691475
50243,1648764.6802655119
50244,308487.1987554112
50245,424462.43006349215
50246,898716.5139343436
50247,245979.23379761897
50248,321491.4039502165
50249,309881.5247914862
50250,327853.2018030304
50251,472761.78120540583
50252,324244.93958189036
50253,607881.3676190474
50254,1111047.1125396823
50255,4989280.378757936
50256,881035.0074404761
50257,1554242.2694404756
50258,829217.1980400156
50259,452513.928668831
50260,267522.30624431116
50261,1423400.8681969694
50262,502636.7013647186
50263,882321.0435158728
50264,1809342.0636666664
50265,353082.16724830715
50266,622474.7609444445
50267,718526.7545317459
50268,857197.3040669189
50269,137385.46310966814
50270,592962.815079365
50271,607463.3085968198
50272,1929149.7003412691
50273,236674.9552344877
50274,2099709.753904762
50275,309905.3801587301
50276,444765.64981024526
50277,349467.71298611106
50278,945233.0460941554
50279,1221879.1656414145
50280,1367978.8791675821
50281,973339.2044722221
50282,179777.1207882395
50283,520340.1757539684
50284,436851.44253607496
50285,198758.2002164502
50286,298172.6977882395
50287,256950.99658867522
50288,1221953.652718254
50289,1486931.347197691
50290,1419600.753429834
50291,401934.74870634923
50292,302433.5164509381
50293,627491.961962482
50294,503550.16758405475
50295,2143149.3662386364
50296,301970.3025829726
50297,716499.1482132034
50298,393820.8688528138
50299,608933.1734629397
50300,649700.199032079
50301,1689704.0216562047
50302,264605.5393174604
50303,544195.4742619046
50304,589937.3238160172
50305,427760.1626269842
50306,568142.4852579364
50307,971268.4866017317
50308,518143.313320707
50309,708053.0688107449
50310,1615131.654341269
50311,692228.7304166666
50312,1008718.6682727274
50313,727391.627858947
50314,1580756.0206147186
50315,345497.98781529575
50316,630364.2063023088
50317,930437.3534718615
50318,2672600.465690476
50319,579110.5238690476
50320,1002391.1174837665
50321,817700.0337492785
50322,444822.26374801603
50323,162810.36504329005
50324,695375.6092241089
50325,1973933.3816516963
50326,1309360.488833333
50327,549338.7927067097
50328,1152436.561041486
50329,1270408.1549206346
50330,619968.3203221502
50331,502292.3301587302
50332,329072.3036037158
50333,631967.743107143
50334,1502869.9158877237
50335,679464.8340714285
50336,545581.3867242758
50337,876793.0140894668
50338,508019.48266738805
50339,151989.91805416808
50340,1176874.533848485
50341,592166.3617597403
50342,1397847.0686661252
50343,619151.9275955989
50344,559976.4765158731
50345,232541.2561111111
50346,1306437.466686508
50347,2758375.4284563493
50348,641454.8042958151
50349,896429.047858905
50350,471028.0000093796
50351,843247.7010853178
50352,812809.6798843934
50353,195327.87925505056
50354,656409.3820714287
50355,1404558.2348809526
50356,1585998.006355158
50357,252199.46581619768
50358,234470.27626587293
50359,454583.571515873
50360,658469.658661616
50361,259000.04002777778
50362,1097152.7593506493
50363,1058781.8484682543
50364,679760.2532575754
50365,742071.9867323232
50366,250729.6011051587
50367,547924.274309163
50368,1315523.9944927848
50369,517250.6291309523
50370,3864290.9538684916
50371,343931.97108008654
50372,595766.2250144297
50373,418796.5586987734
50374,975715.674252165
50375,380017.43171356426
50376,389509.09515079367
50377,521505.0817754329
50378,637945.1825963203
50379,454184.67904761917
50380,306583.3469047619
50381,450900.00632070715
50382,179914.6668587662
50383,597683.536533189
50384,449774.72801948054
50385,520809.64067857136
50386,1883646.710087662
50387,349686.3335366162
50388,312464.1493239538
50389,361895.0361291486
50390,829850.2973962149
50391,199740.99067171713
50392,377991.9340836941
50393,1225089.4208971865
50394,477245.5641594518
50395,377051.89628715714
50396,514491.11562698416
50397,156610.55975679876
50398,635486.7082702019
50399,605777.804475108
50400,1074245.7840158727
50401,806930.4035885639
50402,833824.1909761907
50403,359899.22321428574
50404,2012834.582770452
50405,359650.31185389607
50406,1005168.7970595236
50407,652431.5708809525
50408,2322295.319174964
50409,1490708.2179022364
50410,662155.515954906
50411,394767.8979960318
50412,835089.3109891773
50413,384588.9570223668
50414,422872.83690620476
50415,590911.064734127
50416,824347.5108048337
50417,4544699.942096321
50418,863991.3145952383
50419,760758.9791507937
50420,333798.1284438339
50421,1508222.8041388886
50422,714932.9430862191
50423,311494.6155992065
50424,269169.28617748903
50425,1139468.7817380957
50426,442563.5763015872
50427,676789.4865046898
50428,537131.2094332613
50429,751352.4782658729
50430,210124.36760714292
50431,1040959.1933210678
50432,955184.6184920633
50433,809726.1690938227
50434,236036.42192868245
50435,1062094.4646111112
50436,427927.0318035715
50437,528860.7995627705
50438,769302.1696103895
50439,302167.2364723748
50440,804361.8597279107
50441,478158.25406746037
50442,1421932.4697023812
50443,213455.32642496392
50444,494933.7089036797
50445,526030.2145079365
50446,489893.045501221
50447,884297.4107579364
50448,1267931.5008963817
50449,602013.9337467533
50450,1116380.2876664447
50451,452615.4690476192
50452,540755.6709386447
50453,730699.0174440838
50454,1599798.925297619
50455,4312545.724577921
50456,5614006.137417929
50457,487581.54404761904
50458,369754.24165476195
50459,450698.0615752443
50460,4048100.7483939403
50461,788607.5828537158
50462,173841.59866666666
50463,735243.9989682541
50464,531350.8344166668
50465,1887579.5083504678
50466,319777.8776944444
50467,1048839.3434505772
50468,239181.70853084416
50469,416847.3520422078
50470,506596.3392420634
50471,346376.9695277778
50472,1392985.4487146467
50473,1167322.373315476
50474,303659.535391775
50475,1101631.1342005776
50476,690017.5949386724
50477,383038.64087698405
50478,623331.4398928571
50479,1028360.4488874457
50480,444499.70632367616
50481,508978.381373016
50482,791150.3323492062
50483,367975.39893290045
50484,747575.5801984126
50485,413965.8015638529
50486,904178.8289628432
50487,675302.540189394
50488,204498.09474114777
50489,502348.87492032984
50490,909486.1746085857
50491,2614242.717798701
50492,2011838.9506298704
50493,501800.7222575755
50494,607438.213427406
50495,632042.5427380953
50496,650620.4211399714
50497,725396.7436437176
50498,1530510.7169007936
50499,992651.0700865804
50500,641588.6630694442
50501,367125.8629420024
50502,1058655.9796049783
50503,186524.50357539684
50504,2177185.393639972
50505,438141.3982784991
50506,1133474.8981078642
50507,1057132.469256854
50508,121144.07650252526
50509,380116.5621374458
50510,1169173.0309384922
50511,154984.01011904766
50512,1412023.7013511905
50513,537647.8522222223
50514,709397.339796176
50515,348209.78474206344
50516,910720.505819805
50517,1176779.9832824674
50518,509933.9851248197
50519,547364.6194778138
50520,910070.3045158733
50521,796271.903239927
50522,8673493.697544731
50523,803678.0826670274
50524,748505.2487417028
50525,498689.22241089476
50526,1513427.7077936507
50527,774679.7047539684
50528,462962.9337712841
50529,925825.1866666668
50530,296247.13294191915
50531,356880.19740764797
50532,1153582.2947777777
50533,1407158.3377658736
50534,468670.50154220767
50535,1045795.5727590185
50536,952673.4844047618
50537,717367.8508333334
50538,569967.8844523809
50539,1612198.1341273452
50540,497011.3432848126
50541,260152.66673336382
50542,485855.621410534
50543,225276.75202922084
50544,749057.0577581169
50545,540857.8840680707
50546,422280.9085266957
50547,780378.7381580088
50548,502048.0665216449
50549,2004685.3551507937
50550,554237.9879384921
50551,1168481.1641825398
50552,4076860.8770786435
50553,478564.7453777056
50554,1011096.5215512267
50555,1475235.9034199137
50556,500049.419565296
50557,1020400.7982431457
50558,682811.2794940476
50559,788232.2750694444
50560,753233.59334127
50561,658251.0756511544
50562,853294.8849891773
50563,167128.61310948772
50564,610773.1102579363
50565,547570.6357936506
50566,294956.1770064935
50567,2608082.45763492
50568,750704.0133492063
50569,1357584.3645833337
50570,466998.57910389605
50571,402229.2151507935
50572,588479.1717110389
50573,724015.4009523807
50574,451714.03884559893
50575,527869.7634360362
50576,5689924.804365078
50577,556779.0888775253
50578,621848.8952290766
50579,1326743.2851479077
50580,377272.80460119044
50581,294123.1552052114
50582,227105.47085714282
50583,540221.0638809522
50584,583127.7402705629
50585,232864.9756709956
50586,733703.2117359308
50587,1998417.3632559523
50588,217898.6037690087
50589,602706.6115670993
50590,721099.5079483294
50591,633481.4549758298
50592,693681.5109011541
50593,308299.81917658733
50594,424273.4442222223
50595,457498.19612987014
50596,330688.18415584404
50597,917820.2552983403
50598,1200419.6036735212
50599,192823.59123160166
50600,748831.1775941974
50601,679751.0326082249
50602,942534.6227561327
50603,1759644.3228235927
50604,861559.6627182539
50605,1284338.132083333
50606,983498.9262121214
50607,945516.0160191895
50608,313980.14180555556
50609,591365.1390992064
50610,1023079.6015892854
50611,443724.88626785716
50612,2072848.4016652238
50613,501817.43894155836
50614,387040.5191792929
50615,1736962.0394841274
50616,604300.2822067101
50617,558937.1801904761
50618,624466.8616428572
50619,2442211.323418832
50620,1532209.0998373018
50621,6251836.571363096
50622,347915.9745829725
50623,625522.9577687589
50624,672712.7183849206
50625,840059.522096681
50626,822269.5957182538
50627,415107.29528724053
50628,419479.71624801576
50629,705800.9263690477
50630,823770.8863235929
50631,1900349.4801785708
50632,235359.46140873016
50633,805565.1065178572
50634,1398115.9540723306
50635,645011.1633353174
50636,258541.54925324675
50637,1330948.7085786434
50638,1714739.451349207
50639,642723.1823387444
50640,357218.59479347034
50641,300246.32656998554
50642,484494.75880591624
50643,458889.57061255403
50644,1145602.1258986297
50645,162898.19261147187
50646,1237535.8820858584
50647,899840.775130647
50648,397528.7376825397
50649,222026.09900793654
50650,376706.9923730158
50651,596066.3944415585
50652,650937.3049170272
50653,514884.7230383783
50654,1287399.6238492064
50655,1525333.478896104
50656,1063074.093380952
50657,209335.69963924974
50658,192650.1564166666
50659,1828288.0736266235
50660,884318.30234127
50661,130908.6243975469
50662,537576.5958710317
50663,1131785.5314121575
50664,318544.08966194926
50665,423138.0615128067
50666,1988271.8094063858
50667,509723.85065476195
50668,2693849.629424602
50669,728083.768170635
50670,217297.17989898982
50671,636192.0354945055
50672,351776.2155844156
50673,595458.6632661781
50674,461908.18826118327
50675,850987.470936508
50676,1205487.1711212117
50677,2007133.650154762
50678,1786231.5209282106
50679,1157066.6931738823
50680,316336.0464001831
50681,954371.8041053393
50682,477120.6198809524
50683,582007.6903968256
50684,1281084.8268376624
50685,151863.4949206349
50686,481914.05386904767
50687,583721.5291814572
50688,1369695.6024583331
50689,452166.5103769841
50690,1340234.5354058447
50691,671249.1466002886
50692,161635.5416666667
50693,554918.932549062
50694,1797418.378863275
50695,1956719.0975407648
50696,162339.54164862918
50697,603961.0826150794
50698,268889.63306150795
50699,247841.38502777778
50700,501411.0602869352
50701,805061.3729523808
50702,477184.1200487014
50703,364004.3581349205
50704,236773.1263888889
50705,237354.15494408374
50706,1075250.8432575755
50707,572605.2392608224
50708,585093.8354534633
50709,1030780.0736774894
50710,286206.0724045816
50711,418010.34672582976
50712,3143094.0116744246
50713,1479302.8103829368
50714,423076.42993217916
50715,482908.51213023096
50716,861208.9697651514
50717,1774453.0758531746
50718,769873.7640079365
50719,398850.93687734485
50720,343964.5685396826
50721,553910.3810616884
50722,168774.20314935065
50723,978300.8931190477
50724,417320.7641788768
50725,1021538.8967496392
50726,452411.94398809527
50727,498239.8329365079
50728,936227.657382756
50729,244216.4398667999
50730,637813.8315541126
50731,718067.8718302251
50732,2239842.4905891046
50733,1976050.25252381
50734,471746.0338630953
50735,340387.5716369048
50736,603795.5802045176
50737,789102.9751065321
50738,915546.2246064215
50739,581693.7724603172
50740,1081290.1848852818
50741,615594.3710119047
50742,631275.6722008546
50743,173899.26447763343
50744,266647.8602142858
50745,843132.5711904204
50746,2178619.8538953825
50747,609818.8925174825
50748,723553.6716778087
50749,232152.00503246757
50750,840608.3339857367
50751,362337.9776601732
50752,926110.0622582418
50753,641177.690496032
50754,347252.32761904754
50755,892034.180063492
50756,577013.8433333336
50757,524026.00640873006
50758,262450.8256743257
50759,1913799.9643391059
50760,1076761.5688387444
50761,254820.50458513707
50762,709217.8866666667
50763,477983.2232739484
50764,1335554.9681646826
50765,845283.2298979075
50766,252344.05652579363
50767,833359.5980100733
50768,263418.3121386946
50769,550048.073607906
50770,1721986.1419632034
50771,323739.9770174271
50772,192424.79806421348
50773,676988.9603924964
50774,1234744.9618726552
50775,565267.1181006492
50776,638989.7323924964
50777,731489.6353192644
50778,346525.73863636365
50779,640161.967371573
50780,483468.24421410554
50781,371185.3483405483
50782,433760.2454570708
50783,322637.0418492064
50784,480687.8537460318
50785,633789.3798362195
50786,794493.4686135533
50787,1044673.0972833697
50788,1000220.8856295096
50789,912973.6548950218
50790,899716.8601587303
50791,796931.7992839101
50792,479633.85322222224
50793,162528.26031746028
50794,386882.99156746035
50795,400897.1829148629
50796,1393667.477392677
50797,341729.69351695525
50798,282497.9174256855
50799,1837828.8433511897
50800,914603.4275535718
50801,624088.1896071429
50802,189257.3083452381
50803,2109887.389738636
50804,492137.1764790765
50805,669512.0747510823
50806,482143.60357066547
50807,1251022.104879329
50808,2844822.8246509046
50809,726684.8696980521
50810,1454922.3897380957
50811,512002.9754761905
50812,233489.01218795095
50813,1506511.1418286432
50814,693210.4145276947
50815,1337577.636552128
50816,397115.3986624486
50817,1775234.7234943253
50818,1221521.0963661615
50819,784164.2734126985
50820,1344076.6967965371
50821,671201.3737936508
50822,1800404.960819985
50823,1352185.0886699124
50824,1202619.7407855338
50825,337726.6303946609
50826,1168801.6332678567
50827,485912.19739880954
50828,3115084.6703391047
50829,296561.48549603164
50830,743282.8080992064
50831,342883.8917518038
50832,548856.8397222224
50833,862625.2785465643
50834,700378.2649828647
50835,780287.982085137
50836,860083.911001984
50837,476964.59125000006
50838,343803.82986652234
50839,355915.59039466083
50840,691937.4305276668
50841,149137.23426984128
50842,185034.38059451658
50843,651091.3345952379
50844,220912.33504759124
50845,1892679.923793651
50846,811490.4917313243
50847,679300.4927976191
50848,276247.4207449496
50849,414553.004183622
50850,1002461.4695634921
50851,698422.9714527414
50852,377474.3553246752
50853,414129.3925193002
50854,525395.628734127
50855,495920.6134166667
50856,2163870.711778138
50857,899232.7575575395
50858,447561.11139880953
50859,618554.932251984
50860,2019768.5743214288
50861,331784.8802434509
50862,151442.54420995666
50863,1203529.884735931
50864,953046.544848665
50865,449102.37272077915
50866,275716.6917976191
50867,10231833.191017317
50868,1310555.6485606057
50869,1197691.5871392495
50870,461333.8894761905
50871,4431615.277099206
50872,563789.7901847042
50873,207951.60741341993
50874,655582.7981320346
50875,1500935.0140620484
50876,494356.51461002877
50877,1106414.3822519844
50878,318845.26034174144
50879,1279374.5744128788
50880,292451.00768686866
50881,937404.3655674601
50882,360550.82503607514
50883,301362.4902976192
50884,483030.31124134205
50885,232931.19109523806
50886,753801.675601912
50887,1059555.6880328837
50888,439677.1000882035
50889,408959.710691919
50890,2414598.9334722226
50891,1626631.1176872298
50892,1102445.2702767232
50893,909925.6192761685
50894,209190.21495310243
50895,214054.42637301583
50896,1282704.4645714008
50897,186912.64676406927
50898,638107.6755411254
50899,296085.09758116887
50900,583811.2817103177
50901,863877.9401619765
50902,140465.74621212122
50903,856469.0674678929
50904,1491685.9690880226
50905,789769.1835483405
50906,189848.19481385272
50907,392116.91920382396
50908,4128646.0361931818
50909,517281.59928571415
50910,524915.3105555556
50911,2205004.9442521646
50912,425978.48071789334
50913,471777.61919444444
50914,466764.80673520925
50915,665735.7696320348
50916,842232.626001984
50917,1144281.593980159
50918,418793.8897261904
50919,874205.3100396827
50920,248357.96703174603
50921,1469513.8804722226
50922,1077605.5990061327
50923,1272585.767723443
50924,2442362.01906635
50925,2268111.715534631
50926,441923.1104365081
50927,683228.7214260462
50928,397409.05658369407
50929,537758.6399368686
50930,131244.82425595238
50931,465414.13707575767
50932,189115.63702669545
50933,489881.442547078
50934,347124.6359587911
50935,482313.01165584417
50936,201373.0942954546
50937,2394608.7547500003
50938,804919.0945948773
50939,3401338.9269126975
50940,567002.2482864357
50941,434339.27788546175
50942,1100457.6572992427
50943,661780.5285595239
50944,3636582.8773948406
50945,1429016.0160357147
50946,1089244.4365070343
50947,1070307.4076935288
50948,336909.29264141415
50949,1748949.9804325392
50950,685505.0237132314
50951,409761.303860029
50952,1115810.76720202
50953,1415625.5592316017
50954,280198.9406150794
50955,783274.9888167387
50956,279219.45189393946
50957,1901465.9320889106
50958,166954.3766468254
50959,2477063.386170635
50960,829640.3363897911
50961,1253154.5403968254
50962,452134.05138095253
50963,1045176.9961904762
50964,346545.1552922079
50965,426866.64599206334
50966,275644.71509740246
50967,887070.414813492
50968,513136.38559126994
50969,242789.7122113996
50970,538192.8061706348
50971,208684.46578463208
50972,916961.5077983406
50973,928315.7340043293
50974,156918.81063492066
50975,200432.2507539682
50976,411822.7950714287
50977,384939.12000083254
50978,374883.9631737013
50979,1212960.7610432897
50980,170266.98400072145
50981,674732.2232756134
50982,2161926.9557799427
50983,263207.0993196248
50984,655892.227361111
50985,346818.0183134922
50986,545952.7121727995
50987,813525.623017399
50988,263911.82888708526
50989,449524.1904761906
50990,417896.7786601731
50991,1408579.0785809886
50992,1482827.5111349204
50993,1215646.9258495674
50994,1656146.5745436503
50995,1034965.7641305914
50996,253910.73640638526
50997,565850.1193405482
50998,622351.2942844377
50999,351225.39956709964
51000,896861.7560873014
51001,264747.30393217894
51002,2891225.827278499
51003,822001.8520615081
51004,420113.7941392496
51005,252810.55508225103
51006,650584.0868831171
51007,891628.1998363995
51008,1682181.7344603175
51009,523734.6737849928
51010,535889.7164960316
51011,4126353.901465008
51012,1978912.309827006
51013,3201190.7925252523
51014,263085.81754329015
51015,378714.07822893775
51016,268008.54953643575
51017,329208.7205952381
51018,905285.3900930737
51019,418943.27094913414
51020,954599.0071349207
51021,256583.34583459597
51022,873177.6404365079
51023,1605389.9675891048
51024,403610.49470851367
51025,1955206.1127691208
51026,378405.9059870129
51027,860031.2340079366
51028,165068.0854246032
51029,1180627.2476482685
51030,867740.1619848482
51031,1373140.0960555552
51032,1371761.6689801589
51033,167591.9834073981
51034,368167.9975432903
51035,752129.7789718616
51036,295688.07124314574
51037,174002.69207142855
51038,385583.9989357865
51039,1279602.5759484128
51040,331226.13163780654
51041,883440.6367662335
51042,450911.5420138889
51043,672161.5764574314
51044,1191715.3177380955
51045,7781345.4297877
51046,643382.8135595239
51047,574555.9810317461
51048,1218708.199880231
51049,488918.6331349207
51050,436176.4400555555
51051,742917.8254725832
51052,3444206.219777056
51053,619696.4378538128
51054,394443.4407128426
51055,752507.7108513712
51056,495920.43938239553
51057,2722945.1104503963
51058,1547248.5945734135
51059,300797.1834372295
51060,931249.406281746
51061,471704.6578282828
51062,1454006.3038861838
51063,501141.3811349205
51064,255223.88800505054
51065,1162864.5712936511
51066,1052287.2530059523
51067,452993.83367965365
51068,658455.3524235209
51069,718431.8297777777
51070,530839.862420635
51071,526888.4117007994
51072,251462.2783838384
51073,260987.65225992064
51074,2226219.60515873
51075,601131.2731825397
51076,374277.6081096681
51077,695047.7178968254
51078,1029829.1312604618
51079,354622.2510981241
51080,553101.9600959598
51081,456314.67508441536
51082,552957.5268353174
51083,223223.64272637077
51084,1022038.608448773
51085,266887.9530705267
51086,418496.6693084415
51087,486517.9483769841
51088,1991670.3520753973
51089,253016.430109127
51090,2309625.2039141413
51091,573140.2837500001
51092,1535132.0051825398
51093,485370.6703950217
51094,1015513.0807142861
51095,252541.74600342705
51096,970771.2133845598
51097,4337517.539579365
51098,578689.3065515874
51099,618183.8936269842
51100,1346457.1737842716
51101,623306.304248016
51102,273586.6158189033
51103,557253.5277380953
51104,605134.4315927126
51105,597271.2069285712
51106,1147688.320516234
51107,570359.021761294
51108,558391.9958946607
51109,469304.01572150073
51110,551283.6445577202
51111,258241.1333611111
51112,822863.7250992064
51113,1119384.894138709
51114,146038.5588744589
51115,376106.3560506715
51116,253911.35021897542
51117,552181.9871257215
51118,268278.29180591623
51119,227735.56956349203
51120,1679979.2797045454
51121,358668.08720202016
51122,248821.30628968243
51123,561269.1439346764
51124,462690.7473917748
51125,156382.40986111117
51126,439128.67175234476
51127,1263991.587900766
51128,655960.616359127
51129,401626.76632287144
51130,6101955.89386111
51131,804858.7499442638
51132,282384.98721139965
51133,11267661.591383116
51134,473879.36479076475
51135,199768.44636724386
51136,462598.3415811966
51137,585853.2428721002
51138,378432.51099206344
51139,1114784.5765064936
51140,597420.9507083334
51141,559098.280063492
51142,1056548.3833189036
51143,304276.1947626263
51144,361200.336765873
51145,273541.5632638888
51146,313158.4919332611
51147,426986.7272619047
51148,619661.4173600287
51149,1301764.2671031747
51150,345631.77456501825
51151,425529.7095436509
51152,582441.9135284994
51153,155869.9466269841
51154,319509.91952380945
51155,389827.8385396827
51156,2489826.033160173
51157,229174.66757280222
51158,303416.5992496392
51159,388218.1708225107
51160,342702.9952460317
51161,311701.9806024531
51162,355060.57799422817
51163,787847.1915916305
51164,522173.0132936507
51165,1483238.6868598484
51166,1468950.489488095
51167,1348721.5455595236
51168,557017.4619583334
51169,479584.57768253965
51170,856559.8487757939
51171,206151.6932997557
51172,614232.7124466088
51173,750597.7874657287
51174,178140.74890764788
51175,338616.8597361111
51176,433225.23535622703
51177,1565639.3196975798
51178,605514.1893326119
51179,12471589.685214287
51180,1267972.7243676046
51181,240712.28130952388
51182,290667.95436147193
51183,482632.1567034632
51184,1224841.0559416972
51185,153530.55809523806
51186,813304.4933169191
51187,915703.8104662702
51188,391546.3608174603
51189,4014318.9297554106
51190,1316621.6448507325
51191,1357741.718891053
51192,3960104.9367251084
51193,487865.42006926425
51194,311723.58438492054
51195,1820677.86515873
51196,658043.7278214284
51197,601148.306626984
51198,757643.8725043292
51199,1197243.1476468253
51200,610211.167176046
51201,234264.8930584693
51202,767912.5496772394
51203,1496975.425206349
51204,2270283.8103831173
51205,1971203.271953824
51206,401608.00160714285
51207,432676.7594642858
51208,421376.12775793654
51209,383304.0615115438
51210,2127719.193234127
51211,426685.9863690475
51212,655577.0564689755
51213,1025905.2025773806
51214,714391.9428002831
51215,306170.0853445166
51216,414840.71028841997
51217,609025.6102698413
51218,1943554.809809524
51219,283730.03630952374
51220,2599619.975301587
51221,274889.0739246031
51222,348519.98378246755
51223,192847.21645021648
51224,910825.9235840547
51225,529696.5947003968
51226,677055.4463670637
51227,569690.9743362193
51228,868309.1640119049
51229,367936.6701190475
51230,177581.98062103172
51231,2599760.478744588
51232,2417207.478743687
51233,229772.45412987017
51234,453102.06862085144
51235,555217.5936746032
51236,336989.590783189
51237,704124.7063863635
51238,740440.9659523808
51239,1322553.44253663
51240,190616.08558730158
51241,337628.4766224747
51242,338634.6014282107
51243,1710049.3066727999
51244,1212093.322071428
51245,465109.6994126984
51246,3016781.3981396104
51247,1244088.555865079
51248,5385949.945017137
51249,996130.2422031026
51250,860370.1868975466
51251,536505.9873304474
51252,994347.6160220053
51253,356200.1485757576
51254,430839.7936029942
51255,635943.4380404039
51256,182892.73741630593
51257,664037.4682678572
51258,678676.2980833332
51259,2395941.3145398363
51260,672050.4675793652
51261,807897.437108405
51262,636236.2294797979
51263,2305904.018380591
51264,490588.6759444445
51265,381987.23832539684
51266,299465.0690584418
51267,375351.6316890331
51268,1072701.1987321433
51269,972097.1574440837
51270,1005180.480411255
51271,607811.8371018978
51272,850126.4724704186
51273,219029.80708585854
51274,882953.0326190474
51275,1149426.285544733
51276,407590.7392337662
51277,322280.10122222226
51278,2581200.6773412703
51279,2627648.550616162
51280,1380852.978455267
51281,774912.1091071432
51282,1021107.0476215726
51283,429662.90720238094
51284,516148.11507936515
51285,488735.964546176
51286,779829.5414563495
51287,1074288.4001944445
51288,609739.9967857143
51289,3432620.0106060617
51290,242724.80112445884
51291,403037.4898665224
51292,1380331.843325397
51293,1151887.269089827
51294,1136179.5480717893
51295,352126.85620634916
51296,694369.665622572
51297,202361.49846897542
51298,745424.9572162697
51299,1542415.4124278498
51300,780761.1135119051
51301,531445.4753013653
51302,182393.5099603175
51303,365468.08827561326
51304,1132304.7180916308
51305,299255.44547258294
51306,159948.9615079365
51307,402958.2211309525
51308,346820.74825180357
51309,317196.488670635
51310,1560907.0412503602
51311,1286285.6822979797
51312,583546.4672171719
51313,362424.74882539664
51314,1331990.4699011547
51315,1060693.6789126988
51316,1439368.395154762
51317,540818.8912777776
51318,905429.7396176046
51319,1100774.6973376619
51320,255372.4421700938
51321,235212.31642857144
51322,290092.6513131313
51323,1238411.3308749998
51324,727600.5732196968
51325,545411.4336742423
51326,366578.10375901894
51327,341263.60637373733
51328,570212.0999603175
51329,558909.6567658731
51330,723616.2439971142
51331,583371.5556849818
51332,504807.80926334776
51333,835571.0648210675
51334,579761.4878881675
51335,995248.4505793654
51336,927094.6438670631
51337,240621.07677777778
51338,1917080.285826119
51339,686193.3207568541
51340,466068.5584570984
51341,1000173.3182936508
51342,854014.334984127
51343,556477.2375739537
51344,1282962.497243146
51345,578385.5602788602
51346,264348.3935039684
51347,686879.0628463206
51348,523123.72766233777
51349,1362490.5717579364
51350,2429609.4340238087
51351,796193.4635853173
51352,578577.3838679655
51353,570811.5853611113
51354,972044.7807431461
51355,1279699.5506825396
51356,428093.4283174602
51357,427453.65488095244
51358,319198.84063564223
51359,778341.3006904763
51360,650302.3537313798
51361,1695816.2741399708
51362,882569.7642460313
51363,1469917.969939033
51364,3309916.830331349
51365,479677.638535173
51366,7314491.090992063
51367,810875.3674357862
51368,1034582.8392236657
51369,1289069.7248268398
51370,522415.9224534633
51371,756696.5176596321
51372,780220.096588495
51373,882721.5266641417
51374,526707.6055458152
51375,1036553.2574953105
51376,560413.3780694446
51377,1639789.8835456348
51378,220852.7026518759
51379,604229.522096681
51380,2071777.5517499999
51381,452035.6796338386
51382,1216824.9415775337
51383,696013.2137501385
51384,447492.2955129871
51385,391732.1104087303
51386,878278.401486111
51387,395951.1005400431
51388,1205454.2806266234
51389,981146.2114861114
51390,523047.203588384
51391,668253.1456269842
51392,370622.0636320346
51393,496889.05729942286
51394,313111.0544300144
51395,465573.83627453103
51396,427233.09953601944
51397,860489.9256547618
51398,826193.7091859668
51399,842288.1036100291
51400,427147.4090598289
51401,2954903.236795815
51402,364516.98689213564
51403,2491252.861356782
51404,460199.5155707071
51405,1326982.2601352811
51406,355792.4143326118
51407,599698.4959206348
51408,1587708.696318543
51409,525365.4684523809
51410,4925353.209861112
51411,492011.69064862916
51412,977284.6649318184
51413,553628.7210551949
51414,369662.7312182539
51415,1357621.441731241
51416,1777721.68816775
51417,942824.3750849144
51418,1418126.3329880952
51419,2319430.165156205
51420,637688.6286168831
51421,611266.5318261184
51422,837339.693968254
51423,477696.0903427128
51424,767070.2689935064
51425,430414.86339010973
51426,602259.6667658732
51427,830508.4310328283
51428,4386803.196904763
51429,734376.1777292569
51430,769983.1774805193
51431,1036530.8940735933
51432,890613.0667023809
51433,305477.1633611112
51434,348454.20640963205
51435,1356010.1998015875
51436,336528.5975503663
51437,415651.83323015866
51438,782408.841686508
51439,433715.9949067459
51440,666517.3172186146
51441,842319.7457579365
51442,337706.56451280654
51443,847621.9600833335
51444,619403.1486349205
51445,436874.94360245334
51446,286330.5588383839
51447,273337.67393217894
51448,1513897.7028742793
51449,593860.337465007
51450,420370.35293650796
51451,1188545.3457395379
51452,1260442.6984157504
51453,529358.9197420636
51454,517294.23817640677
51455,1659135.6693708524
51456,747197.4102103172
51457,372057.9582936508
51458,599668.246640873
51459,967767.313373016
51460,879595.7154325399
51461,335114.20919552655
51462,818955.4197481965
51463,723426.9271915585
51464,353413.5887910561
51465,997303.1429422802
51466,843944.2846345598
51467,1198031.97822114
